"U","Kf","h"
0.007215171,0.0002147861,301.233641136155
0.001216537,1.215257e-05,1064.45282576647
0.002680049,0.0001657312,142.527386562844
0.008605317,3.382721e-05,2393.10136813714
0.00195186,0.001047368,49.9574486957014
0.005936467,8.954329e-05,627.570507090333
0.003961789,0.0004011569,84.7523668699295
0.009891925,0.001956175,49.9978449128108
0.0006682881,1.827658e-05,341.98904784279
0.006751518,2.076663e-05,3049.89070067846
0.0001206716,7.377141e-07,1225.54658883568
0.003766217,0.001082564,49.9848520982191
0.007830728,0.0004461258,162.207997415822
0.002105214,5.065861e-05,364.603607193941
0.00546734,0.0005806747,82.4155583909487
0.001409717,3.290038e-06,4819.04445910758
0.005052217,3.831981e-05,1250.37201793843
0.00911186,9.347825e-05,956.008248226645
0.0008259042,0.0002392966,49.8665940414658
0.007291553,8.67223e-06,8651.81415231347
0.007445084,0.0001269047,528.781049424135
0.002958481,0.0001779259,144.938321369722
0.008889021,1.174482e-05,7337.59702791148
0.008232714,0.0008020126,94.0710215857167
0.001511323,2.802253e-05,507.962207631126
0.006231448,0.0003293135,169.31064032194
0.002215024,6.299796e-06,3476.75643614522
0.004169081,6.794677e-05,534.978257779164
0.009428767,1.50037e-05,6167.85415246327
0.0003122342,0.001484402,49.9873370224891
0.00634921,0.001412894,49.9945080453879
0.0005425371,1.986239e-06,3380.65086694952
0.00343184,2.505315e-05,1279.25693870425
0.008069652,6.611763e-05,1184.68981809386
0.002295621,0.0005382225,49.9323416138702
0.005150727,4.670705e-05,1014.00265310636
0.004628501,0.0007656873,52.1882531231551
0.009280859,0.0002916781,263.409886084423
0.002883303,9.060515e-06,3239.1145122866
0.001082591,0.0001232643,78.7109688884087
0.00696828,3.016397e-05,2165.86560355939
0.002812201,0.0008654561,49.9145254927369
0.008707094,0.0001910927,412.466183420592
0.004719227,1.080539e-05,4628.57414616836
0.00165518,0.0001359769,110.128014057848
0.005757074,0.001613491,49.9696160968094
0.004025229,1.634673e-05,2473.14939706472
0.009905576,7.368985e-05,1255.06904895791
0.0004585201,0.0003562589,49.9300279843379
0.006805213,0.0004998506,126.033869068534
0.0003790997,5.259384e-06,806.009364078931
0.003596492,6.125096e-05,528.581957688221
0.007611214,2.333436e-05,3044.51840615998
0.002128535,0.001319048,49.9939489315982
0.00560916,0.0001133663,457.213878025753
0.004795582,0.0002676288,154.401300581611
0.008316432,9.704938e-06,8266.11416779991
0.008824851,0.0007062412,109.265161935338
0.003046745,3.994262e-06,8404.98631313323
0.0009179345,4.318837e-05,198.110526445684
0.007382252,0.0009775053,65.4492917304881
0.000759318,2.92004e-06,2985.97793834387
0.003138482,3.149695e-05,934.645497199623
0.008440661,0.0001535788,481.318578703269
0.001495851,0.0001995335,66.1810738130812
0.005396189,1.317925e-05,4190.38557784205
0.006101119,1.689461e-05,3951.79462945141
0.004417793,0.001803757,49.9849550196141
0.009724839,0.0003681923,249.807660290881
0.003677,7.056384e-06,5540.60416073046
0.0002098501,8.237791e-05,49.9789818747593
0.006607666,5.426372e-05,1091.92094069332
0.0005962611,2.581731e-07,5988.77291521316
0.003291843,0.0004789951,60.8227530407969
0.007977014,0.001168554,62.2668708729272
0.002582023,2.236034e-05,1119.33098937955
0.005321059,0.0002587983,186.464166244408
0.001887736,8.034203e-06,2445.315900012
0.004575413,0.0001013487,383.708072791632
0.009255716,4.176256e-05,2056.20917087589
0.001300284,0.0006313632,49.9683479969312
